"nachweisTaxonNameAkzeptiert","nachweisTaxonName","nachweisBestimmungWoertlich","nachweisTaxonRang","nachweisTaxonNameID","nachweisTaxonNameAkzeptiertID","ereignisID","projektID","lokalitaetID","personID","nachweisID","nachweisDatum","nachweisVorkommenStatus","nachweisVorkommenAnsiedlung","nachweisQuantitaetTyp","nachweisQuantitaetWert","nachweisQuantitaetKlassen","nachweisQuantitaetZaehlEinheit","nachweisQuantitaetMethode","nachweisBestimmungVon","nachweisBestimmungDatum","nachweisBestimmungRevidiertVon","nachweisBestimmungRevidiertDatum","nachweisBestimmungPruefStatus","nachweisBestimmungPruefStatusInfo","nachweisTaxonFloristischerStatus","nachweisTaxonFloristischerStatusBezugsRaum","nachweisTaxonKonzept","nachweisTaxonKonzeptListe","nachweisTaxonRefDatenbank","nachweisTyp","nachweisDauerhaftigkeit","nachweisBelegID","nachweisBelegSammlungsInstitut","nachweisBelegSammlungsInstitutOrt","nachweisBelegSammlungsInstitutKontakt","nachweisBelegSammlungsInstitutEmailAdresse","nachweisBelegSammlungsInstitutTelefonNummer","nachweisBelegSammlungsName","nachweisQuelleTyp","nachweisQuellePubliziert","nachweisQuelleZitat","nachweisLizenz","nachweisVersion","lokalitaetName","lokalitaetTyp","lokalitaetFlaeche","lokalitaetLaenge","lokalitaetHoeheMin","lokalitaetHoeheMax","lokalitaetHoeheBezugssystem","lokalitaetKoordinaten","lokalitaetKoordinatenCRS","lokalitaetKoordinatenUnschaerfe","lokalitaetKoordinatenCentroid","lokalitaetKoordinatenCentroidUnschaerfe","lokalitaetKoordinatenGenerierung","lokalitaetAggregiert","personName","projektName","projektTyp","projektRegion","projektRegionUmriss","projektRegionUmrissCRS","projektTaxon","projektUrl","projektLeitung","projektLeitungKontakt","projektLeitungEmailAdresse","projektLeitungTelefonNummer","ereignisName","ereignisDatum"
"Populus tremula","Populus tremuloides","Zitterpappel","species","NameID023","AkzeptiertID023","ID_Ereignis002","ID_Projekt009","ID_Lokalitaet006","ID_Person002","ID_Nachweis382","2001/2021-06-08T14:11:51Z","Absenz","kultiviert","DeckungBraunBlanquet","3",NA,NA,NA,"G. MÃ¼ller; Jonas Weber; Greta Wagner","2018-08","Anna SchÃ¤fer",NA,"ungeprueft",NA,"eingebuergert","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2006","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,"Isabel Neumann","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,"Feldkartierung Nordschwarzwald 2018","2013-09-16/2003-10-12"
"Betula pendula","Betula alba var. pendula","HÃ¤ngebirke","species","NameID018","AkzeptiertID018","ID_Ereignis003","ID_Projekt002","ID_Lokalitaet009","ID_Person003","ID_Nachweis383","2022-07","Praesenz","spontan","DeckungBraunBlanquet","r",NA,NA,"Zaehlung",NA,NA,"Greta MÃ¼ller; Ben SchÃ¤fer; David Schmidt",NA,"verifiziert","Verifiziert durch Fotobeleg","synanthrop","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Buch",TRUE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ","CC BY-NC 4.0 (Attribution-NonCommercial)","2003-10","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,"Anna Richter","Projekt Isartal","Stichprobe","Alpen","POLYGON ((7.1403865981847 54.9724214337766, 7.96434057957958 54.9724214337766, 7.96434057957958 55.1503439753549, 7.1403865981847 55.1503439753549, 7.1403865981847 54.9724214337766))","EPSG:4326",NA,NA,"Greta Meyer",NA,NA,"711/554-8911","Flora-Erhebung Spessart 2008","2003/2027"
"Salix caprea","Salix caprea var. cinerea","Salweide","species","NameID021","AkzeptiertID021",NA,"ID_Projekt010","ID_Lokalitaet007",NA,"ID_Nachweis384","2025-08/2025-11-16","Praesenz","spontan","DeckungBraunBlanquet","2b",NA,NA,"Zaehlung","Ben Schneider","2004-10-24T03:58:16Z/2014",NA,NA,"falsch","Falsch wegen Bestimmungsfehler",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-ND 4.0 (Attribution-NoDerivatives)","2023/2014-12-03T10:38:44Z","Schwarzwald Nord","Polygonflaeche",9851.07410184573,NA,285.600044764578,NA,NA,"POLYGON ((7.63978329859674 49.9236341565847, 7.89999573174864 49.9236341565847, 7.89999573174864 50.5060825051507, 7.63978329859674 50.5060825051507, 7.63978329859674 49.9236341565847))","EPSG:25832",NA,NA,NA,NA,FALSE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,NA,NA
"Salix caprea var. cinerea","Salix caprea","Grauweidenvarietas","varietas","NameID033","AkzeptiertID033","ID_Ereignis005","ID_Projekt004","ID_Lokalitaet010",NA,"ID_Nachweis385","2023","Absenz","spontan","DeckungLondo","3",NA,NA,NA,"D. Weber","2005-01",NA,NA,"plausibel","Plausibel aufgrund geeigneter Standortbedingungen",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2015-06-14","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Botanische StreifzÃ¼ge HunsrÃ¼ck 2004","2025-04/2025"
"Acer spec.","Acer sect. Platanoidea","Ahorn","genus","NameID011","AkzeptiertID011","ID_Ereignis006","ID_Projekt010","ID_Lokalitaet002",NA,"ID_Nachweis386","2013-02-28T13:06:21Z","Absenz","ausgebracht","DeckungBraunBlanquet","r",NA,NA,"Berechnung","E. Hoffmann; David SchÃ¤fer; David Wagner",NA,NA,"2015-08","plausibel","Plausibel aufgrund geeigneter Standortbedingungen","einheimsch","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","JE","Jena","Botanischer Garten Jena","herbarium@uni-jena.de","+49 3641 9 40000",NA,NA,NA,NA,"CC BY 4.0 (Attribution)","2008/2025-06-05","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,"Sommerexkursion Westerwald 2006","2013-08"
"Fraxinus spec.","Fraxinus sect. Fraxinus","Eschen","genus","NameID014","AkzeptiertID014",NA,"ID_Projekt007","ID_Lokalitaet003","ID_Person007","ID_Nachweis387","2029-02-28/2023-06-08T08:02:47Z","Praesenz",NA,"Zaehleinheit","13",NA,"Horste",NA,"G. MÃ¼ller",NA,"A. Schneider",NA,"ungeprueft",NA,"eingebuergert","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Zeitschriftenartikel",FALSE,"Mueller, A. (2020). Vorkommen seltener Farnarten im Hunsrueck. Botanische Zeitschrift, 128(2), 45-58. https://doi.org/10.1234/bz.2020.04558 ","CC0 1.0 Universal (Public Domain Dedication)","2028-03","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,"Jonas Koch","Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457",NA,NA
"Rosaceae","Rosaceae sensu lato","RosengewÃ¤chse","familia","NameID002","AkzeptiertID002","ID_Ereignis008","ID_Projekt007","ID_Lokalitaet001","ID_Person008","ID_Nachweis388","2013-08-12/2000-02-07T03:05:25Z","Absenz",NA,"ProzentDeckung","17",NA,NA,"Berechnung",NA,NA,NA,"2012","ungeprueft",NA,"eingebuergert","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY 4.0 (Attribution)","2011-02-09","HunsrÃ¼ck","Rasterfeld",1026.59036845434,NA,1245.84101832006,1780.47710421448,NA,"POLYGON ((14.770739601925 51.6792007479817, 15.5554808647605 51.6792007479817, 15.5554808647605 52.114639202971, 14.770739601925 52.114639202971, 14.770739601925 51.6792007479817))","EPSG:31468",NA,"POINT (10.9079638589174 50.6093512512743)",NA,NA,TRUE,"Clara Koch","Auenrenaturierung Neckar",NA,"Schleswig-Holstein",NA,NA,"Tracheophyta","www.projekt.com","Jonas Fischer",NA,NA,"+49 30 599 2457","Pflanzensammlung Pfalz 2010","2006-10-28T09:44:49Z"
"Betula pendula var. carelica","Betula pendula","Karelische Birke","varietas","NameID035","AkzeptiertID035","ID_Ereignis009","ID_Projekt004","ID_Lokalitaet006","ID_Person009","ID_Nachweis389","2002-01","Praesenz","kultiviert","ProzentDeckung","35",NA,NA,"Zaehlung",NA,NA,NA,NA,NA,NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2012-01-28","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,"Greta Hartmann","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Vegetationsaufnahme RhÃ¶n 2012","2010-11-27T09:47:07Z"
"Sorbus aucuparia","Pyrus aucuparia","Eberesche","species","NameID028","AkzeptiertID028","ID_Ereignis010","ID_Projekt005","ID_Lokalitaet005","ID_Person010","ID_Nachweis390","2005","Praesenz","spontan","Zaehleinheit","77",NA,"Horste",NA,"H. Hoffmann; Greta Fischer","2009/2016-02-04","Anna Fischer",NA,"ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",FALSE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2009-01/2023-05","Oberrheinische Tiefebene","Polygonflaeche",1958.14208074007,NA,46.7660005670041,980.535540124593,NA,"POLYGON ((14.9435521289706 49.0247919522226, 15.0881367210532 49.0247919522226, 15.0881367210532 49.7424844043562, 14.9435521289706 49.7424844043562, 14.9435521289706 49.0247919522226))","EPSG:4326",18319.8106745146,NA,NA,NA,FALSE,"Emma Weber","Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101","Sammelaktion Mecklenburgische Seenplatte 2000","2020-09-16/2024-06"
"Quercus robur","Quercus pedunculata","Stieleiche","species","NameID016","AkzeptiertID016",NA,"ID_Projekt005","ID_Lokalitaet003","ID_Person001","ID_Nachweis391","2026-03-06","Praesenz",NA,"KlasseHaeufigkeit","3",NA,NA,NA,NA,"2019","E. Schneider; Eva Meyer",NA,NA,NA,"einheimsch","Mittelrheintal","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,"Feldbuch",TRUE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2002-12-31T22:24:18Z","Eifel HochflÃ¤che","Polygonflaeche",6565.70905789267,NA,294.227294623852,NA,NA,"POLYGON ((12.4257908593863 50.4315887670964, 13.2767517395318 50.4315887670964, 13.2767517395318 51.4058830272173, 12.4257908593863 51.4058830272173, 12.4257908593863 50.4315887670964))","EPSG:25832",NA,"POINT (12.9903430491686 49.7164441123605)",10154.1495802817,"Satellitensystem",TRUE,"Anna Fischer","Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101",NA,NA
"Quercus robur","Quercus pedunculata","Stieleiche","species","NameID016","AkzeptiertID016","ID_Ereignis002","ID_Projekt004","ID_Lokalitaet006","ID_Person002","ID_Nachweis392","2003-08-22T12:21:47Z/2005-03-27","Praesenz","spontan","DeckungLondo","6",NA,NA,"Schaetzung","Clara Wagner; A. Becker","2008",NA,"2001-05","ungeprueft",NA,NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung","UnbestÃ¤ndig",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC-SA 4.0 (Attribution-NonCommercial-ShareAlike)","2009-06","LÃ¼neburger Heide","Rasterfeld",1026.59036845434,NA,411.175078083761,917.390811686794,NA,"POLYGON ((14.9298924468458 54.8884343784302, 15.153253171104 54.8884343784302, 15.153253171104 55.8032130019274, 14.9298924468458 55.8032130019274, 14.9298924468458 54.8884343784302))","EPSG:4326",16262.4495367017,"POINT (12.5608419552445 53.1752758584917)",3396.21123270551,"Digitalkarte",TRUE,"Isabel Neumann","Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Feldkartierung Nordschwarzwald 2018","2013-09-16/2003-10-12"
"Betula spec.","Betula sect. Betula","Birken","genus","NameID008","AkzeptiertID008",NA,"ID_Projekt009","ID_Lokalitaet004","ID_Person003","ID_Nachweis393","2015","Praesenz","verwildert","ProzentDeckung","70",NA,NA,"Schaetzung","C. Schneider; Greta Schmidt; B. Becker","2008-08/2026-06-10",NA,"2017-06-19/2008","ungeprueft",NA,"synanthrop","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beleg","UnbestÃ¤ndig","1290ec7d-5c9d-4143-9b7d-3ee79045d72a","MO","St. Louis","Missouri Botanical Garden","herbarium@mobot.org","+1 314 577 5100","Sammlung Robert Becker",NA,NA,NA,"CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2025-10-05T02:28:22Z/2019-11","MÃ¼nchner Isarauen","Transektlinie",NA,7348.13853474334,1714.36818572693,1911.96488225236,NA,"LINESTRING (10.2351934481412 54.0558204744011, 10.7726102210581 52.3934947401285, 13.9448544550687 54.6013358347118, 14.4056636467576 51.1315591540188)","EPSG:31468",13068.9029805774,"POINT (12.3411218505353 52.8716171905398)",NA,"Satellitensystem",TRUE,"Anna Richter","Ã–ko-Korridor Main","Unsystematisch","Weserbergland","POLYGON ((9.94321456179023 50.7255245409906, 10.0881174993934 50.7255245409906, 10.0881174993934 50.9941455814289, 9.94321456179023 50.9941455814289, 9.94321456179023 50.7255245409906))","EPSG:4326",NA,NA,"Ben Wagner",NA,NA,NA,NA,NA
"Betula spec.","Betula sect. Betula","Birken","genus","NameID008","AkzeptiertID008","ID_Ereignis004","ID_Projekt004","ID_Lokalitaet010",NA,"ID_Nachweis394","2004-07-31T04:11:14Z","Absenz",NA,"KlasseHaeufigkeit","2",NA,NA,NA,NA,NA,"Felix SchÃ¤fer; Eva Hoffmann","2001-07/2015-12-29T15:19:33Z","falsch","Falsch weil Bestimmung vor Ort korrigiert wurde","einheimsch","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle",NA,NA,NA,NA,NA,NA,NA,NA,"Buch",TRUE,"Schneider, L. (2020). Flora des Oberrheins (2. Aufl.). Botanischer Verlag Heidelberg. https://doi.org/10.1234/flora.2020.56789 ","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2025-04/2019-03-01T14:22:24Z","Rheinaue Bonn","Transektlinie",NA,5762.15960846748,NA,NA,NA,"LINESTRING (13.3906528893858 52.8351252153516, 13.2766021322459 52.0410548225045, 7.07543924078345 50.8472866397351, 13.2325270622969 48.2530948109925)","EPSG:4326",5016.31990114553,NA,NA,"Satellitensystem",FALSE,NA,"Landschaftspflegeprojekt NRW","Floristische Kartierung","Sachsen",NA,NA,NA,NA,"Ben Wagner",NA,"ben.wagner@unternehmen.net",NA,"Pflanzenkartierung Schwarzwald 1998","2002-12-09T21:08:21Z"
"Prunus spinosa","Prunus domestica var. spinosa","Schlehe","species","NameID031","AkzeptiertID031","ID_Ereignis005","ID_Projekt001","ID_Lokalitaet002","ID_Person005","ID_Nachweis395","2012-06","Absenz","spontan","KlasseHaeufigkeit","1",NA,NA,NA,NA,"2008-05-14","Ida Wagner; Clara Wagner; Eva Meyer","2007/2006-11-21T12:25:57Z","falsch","Falsch weil Bestimmung vor Ort korrigiert wurde","Normalstatus","Bayern","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",FALSE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2000-10","Uckermark Seen","Polygonflaeche",9851.07410184573,NA,NA,1188.28404089436,NA,"MULTIPOLYGON (((9.43691448564641 48.0940468353219, 9.89933373029344 48.0940468353219, 9.89933373029344 48.4290313821286, 9.43691448564641 48.4290313821286, 9.43691448564641 48.0940468353219)), ((13.6553979546297 51.1066279751249, 13.9247834150214 51.1066279751249, 13.9247834150214 51.5864621043205, 13.6553979546297 51.5864621043205, 13.6553979546297 51.1066279751249)))","EPSG:25832",8246.24997675628,"POINT (10.8225762378424 47.4282954763621)",2285.97115002153,"Planzeiger",FALSE,"Greta Wolf","Monitoringprojekt NÃ¼rnberg","Pflanzensoziologische Aufnahme","Bayerischer Wald","POLYGON ((8.48362864926457 47.3867742139846, 8.80473538180813 47.3867742139846, 8.80473538180813 47.8027704439126, 8.48362864926457 47.8027704439126, 8.48362864926457 47.3867742139846))","EPSG:4326","Tracheophyta","www.unternehmen.net","Anna Schmidt","Parkweg 28 , 80331 MÃ¼nchen","anna.schmidt@example.org",NA,"Botanische StreifzÃ¼ge HunsrÃ¼ck 2004","2025-04/2025"
"Quercus robur var. fastigiata","Quercus robur","SÃ¤uleneiche","varietas","NameID037","AkzeptiertID037","ID_Ereignis006","ID_Projekt010","ID_Lokalitaet009",NA,"ID_Nachweis396","2018-09-09","Praesenz",NA,"KlasseHaeufigkeit","4",NA,NA,"Berechnung","Hans Schmidt","2024-02-02T05:57:04Z",NA,NA,"verifiziert","Verifiziert durch Herbarbeleg","eingebuergert","NRW","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Beobachtung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"CC BY-NC 4.0 (Attribution-NonCommercial)","2018-12","Teutoburger Wald","Polygonflaeche",1393.88734649401,NA,304.889495484531,NA,NA,"POLYGON ((7.66024945303798 53.8808547686785, 8.116344029014 53.8808547686785, 8.116344029014 54.6431641840143, 7.66024945303798 54.6431641840143, 7.66024945303798 53.8808547686785))","EPSG:4326",NA,NA,NA,"GPS",TRUE,NA,"Ã–kosystemanalyse Stuttgart","Pflanzensoziologische Aufnahme","Weserbergland",NA,NA,"Plantae",NA,"Felix Hoffmann",NA,"felix.hoffmann@example.org",NA,"Sommerexkursion Westerwald 2006","2013-08"
"Populus tremula","Populus tremuloides","Zitterpappel","species","NameID023","AkzeptiertID023",NA,"ID_Projekt005","ID_Lokalitaet008","ID_Person007","ID_Nachweis397","2018-09/2022-04-23","Absenz","ausgebracht","ProzentDeckung","73",NA,NA,"Schaetzung",NA,NA,NA,"2028-09-11","falsch","Falsch wegen Bestimmungsfehler","synanthrop","Sachsen","MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Kartei/Archiv",FALSE,"Meier, F. (1992). Fundkartei GefÃ¤sspflanzen Landkreis Marburg-Biedenkopf [UnverÃ¶ffentlichte Kartei]. Archiv des Botanischen Vereins Mittelhessen, Marburg","CC BY-NC-ND 4.0 (Attribution-NoDerivatives)","2004-04-03","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,"Jonas Koch","Artenschutzprojekt Harz","Floristische Kartierung","Harz","POLYGON ((8.50747463665903 49.1577294263989, 9.08514430695213 49.1577294263989, 9.08514430695213 49.27703463207, 8.50747463665903 49.27703463207, 8.50747463665903 49.1577294263989))","EPSG:4326","Plantae","www.example.org","Eva MÃ¼ller",NA,NA,"+49 (089) 201/8101",NA,NA
"Ulmus spec.","Ulmus subg. Ulmus","Ulmen","genus","NameID010","AkzeptiertID010",NA,"ID_Projekt003","ID_Lokalitaet008",NA,"ID_Nachweis398","2026-11/2004-01","Absenz","ausgebracht","ProzentDeckung","58",NA,NA,NA,"Clara Becker; Eva SchÃ¤fer; Ida Becker","2009-06",NA,NA,"unplausibel","Unplausibel weil Standort auÃŸerhalb des bekannten Areals liegt",NA,NA,"MÃ¼ller et al. 2021","MÃ¼ller et al. 2021 > Schmeil und Fitschen 2011 > Oberdorfer 2001","Recorder D ver. 6.25.1.284","Quelle","Dauerhaft",NA,NA,NA,NA,NA,NA,NA,"Zeitschriftenartikel",FALSE,"Mueller, A. (2020). Vorkommen seltener Farnarten im Hunsrueck. Botanische Zeitschrift, 128(2), 45-58. https://doi.org/10.1234/bz.2020.04558 ","CC BY-SA 4.0 (Attribution-ShareAlike)","2026","Vogelsberg","Transektlinie",NA,4153.80203085952,NA,827.448652591556,NA,"LINESTRING (10.1671415064484 52.3622563164681, 7.5194263998419 49.3819342609495, 8.80709146335721 47.8057726584375, 7.43703287281096 47.5752327777445)","EPSG:31468",NA,"POINT (14.0730688590556 52.7667228002101)",NA,"Satellitensystem",TRUE,NA,"Floristische Erhebung Nord",NA,"Brandenburg","POLYGON ((10.3710273746401 47.5410945527256, 10.9763215355109 47.5410945527256, 10.9763215355109 47.7047442575684, 10.3710273746401 47.7047442575684, 10.3710273746401 47.5410945527256))","EPSG:4326","Plantae",NA,"Eva Fischer",NA,NA,NA,NA,NA
